nqubits,nthreads,runtime (sec)
14,25,139.37078288709745
8,26,0.6765203999821097
10,26,1.0043641140218824
12,26,5.419033375103027
14,26,121.07830988406204
8,27,0.743068854091689
10,27,0.9436405159067363
12,27,6.551145553821698
14,27,142.46375570911914
8,28,0.8649304590653628
10,28,0.9861368299461901
12,28,5.001251643989235
14,28,139.65943249990232
8,29,0.9935075719840825
10,29,1.041396248852834
12,29,5.040338450111449
14,29,120.19761978206225
8,30,0.6957950028590858
10,30,1.1434032479301095
12,30,5.105971384095028
8,1,0.5811704769730568
10,1,2.3775311848148704
12,1,57.76396276592277
14,1,1209.9071999941953
8,2,0.5403050009626895
10,2,1.58479819400236
12,2,29.491302418988198
14,2,644.8221184960566
8,3,0.5443257840815932
10,3,1.3486128069926053
12,3,23.0183851250913
14,3,481.89336988097057
8,4,0.5639179449062794
10,4,1.2074657857883722
12,4,15.930669241817668
14,4,365.92766515119
8,5,0.5597830370534211
10,5,1.1061876949388534
12,5,14.194526974111795
14,5,293.38412214489654
8,6,0.5570652468595654
10,6,1.0560938068665564
12,6,11.524300234857947
14,6,238.25464921281673
8,7,0.5817593040410429
10,7,1.026904567843303
12,7,10.601723249070346
14,7,210.85639309696853
8,8,0.5429952919948846
10,8,1.0612438558600843
12,8,9.036989589920267
14,8,189.78427333012223
8,9,0.6248251490760595
10,9,1.0880562239326537
12,9,8.621767928125337
14,9,175.6443222060334
8,10,0.5733497268520296
10,10,0.9405342668760568
12,10,7.823219903046265
14,10,152.76857242593542
8,11,0.5664934839587659
10,11,1.0377682528924197
12,11,7.368289444129914
14,11,153.32278578705154
8,12,0.5551312000025064
10,12,0.954648899147287
12,12,7.381561042042449
14,12,123.52110354183242
8,13,0.619185894029215
10,13,0.9850873928517103
12,13,7.094535185955465
14,13,141.55591482901946
8,14,0.6468861210159957
10,14,0.9539400618523359
12,14,6.248110098065808
14,14,118.88856614893302
8,15,0.6627642449457198
10,15,0.9998319270089269
12,15,6.690751001937315
14,15,127.76959482813254
8,16,0.6482884159777313
10,16,0.9258041668217629
12,16,5.673269795021042
14,16,106.18872679583728
8,17,0.6168925848323852
10,17,1.0572439532261342
12,17,5.817234741989523
14,17,153.18217593198642
8,18,0.6380327618680894
10,18,0.8960403909441084
12,18,5.51621353183873
14,18,130.40649828198366
8,19,0.6364301671274006
10,19,0.9437215100042522
12,19,5.694954779930413
14,19,137.22702252212912
8,20,0.648113370873034
10,20,0.9933550499845296
12,20,5.235337515827268
14,20,101.10353599581867
8,21,0.678500248817727
10,21,0.9064438820350915
12,21,5.381841065129265
14,21,119.49555187206715
8,22,0.6565384601708502
10,22,0.9649500779341906
12,22,6.674686657963321
14,22,104.31159243290313
8,23,0.6578970020636916
10,23,0.9788074060343206
12,23,6.570968133863062
14,23,138.51085612294264
8,24,0.8625550698488951
10,24,1.0066681390162557
12,24,5.451730984961614
14,24,113.4744071578607
8,25,0.842517132172361
10,25,0.9317211420275271
12,25,5.595561851980165
14,25,113.01748929708265
8,26,0.6280688890255988
10,26,0.9832374160178006
12,26,5.900618406012654
14,26,121.79263076302595
8,27,0.6071160421706736
10,27,1.4922725879587233
12,27,5.984721442917362
14,27,133.15341619495302
8,28,0.8465334188658744
10,28,1.0804683829192072
12,28,4.98388677299954
14,28,125.68519214401022
8,29,0.6559488428756595
10,29,1.1395525289699435
12,29,5.504210777813569
14,29,113.70594062912278
8,30,0.8163153531495482
10,30,1.0197630249895155
12,30,5.145357919856906
14,30,116.56913346285
8,31,0.667610318865627
10,31,1.2575039172079414
12,31,5.218686726875603
14,31,115.0255448881071
8,32,1.2375477510504425
10,32,1.0553316071163863
12,32,4.854928686982021
14,32,133.46125980606303
8,33,0.7850229509640485
10,33,1.1357095199637115
12,33,5.6867732538376
14,33,114.2493947581388
8,34,1.0329656219109893
10,34,0.9464533128775656
12,34,5.692335372790694
14,34,128.67585923499428
8,35,1.0267170309089124
10,35,1.2144224080257118
12,35,5.871196483029053
14,35,107.20076436502859
8,36,0.9487064511049539
10,36,0.9408975769765675
12,36,4.8172232860233635
14,36,112.09283141908236
8,37,0.8588450730312616
10,37,1.4243291879538447
12,37,5.5611445440445095
14,37,108.0482029109262
8,38,0.9645298030227423
10,38,1.039115591906011
12,38,5.871695095207542
14,38,110.20341362385079
8,39,0.7577745129819959
10,39,1.1999370900448412
12,39,5.082307731034234
14,39,105.03934107604437
8,40,0.9569550291635096
10,40,0.9631639618892223
12,40,5.381827853852883
14,40,117.06515709101222
8,1,0.5796347898431122
10,1,2.3098167800344527
12,1,57.880525157786906
14,1,1228.1709106231574
8,2,0.5414672419428825
10,2,1.5614112890325487
12,2,29.146396887023002
14,2,648.3109677480534
8,3,0.5540466429665685
10,3,1.3912070109508932
12,3,22.619456231128424
14,3,478.7582137880381
8,4,0.5502570339012891
10,4,1.1949772811494768
12,4,17.146377720870078
14,4,360.45606627105735
8,5,0.5435634499881417
10,5,1.123902441933751
12,5,14.199116508010775
14,5,294.8346200021915
8,6,0.5542320781387389
10,6,1.1208305340260267
12,6,11.16324134892784
14,6,239.47465617908165
8,7,0.5398596108425409
10,7,1.078068271977827
12,7,10.912851676810533
14,7,221.29969285498373
8,8,0.602064817911014
10,8,0.9836270250380039
12,8,8.929312326014042
14,8,175.84700811305083
8,9,0.5546532219741493
10,9,1.0297514928970486
12,9,8.781887463061139
14,9,175.19835547590628
8,10,0.5659571399446577
10,10,1.0038297181017697
12,10,7.8969292738474905
14,10,152.39420986897312
8,11,0.5584424079861492
10,11,0.9672772239428014
12,11,7.4490690340753645
14,11,162.04496046691202
8,12,0.6023354739882052
10,12,0.9839960751123726
12,12,7.215654267929494
14,12,130.46188460593112
8,13,0.6757842809893191
10,13,1.0344065658282489
12,13,6.744835427962244
14,13,154.75831275293604
8,14,0.6136427829042077
10,14,0.9628396281041205
12,14,6.464278005994856
14,14,124.60285142087378
8,15,0.5896657451521605
10,15,0.987220467068255
12,15,6.516645553987473
14,15,126.8922408039216
8,16,0.5853240280412138
10,16,0.9418265649583191
12,16,5.524205193854868
14,16,110.81010205298662
8,17,0.6298002111725509
10,17,0.9461226989515126
12,17,6.32100487803109
14,17,139.96196659398265
8,18,0.6019639780279249
10,18,0.9129247949458659
12,18,5.569874573964626
14,18,132.5104377460666
8,19,0.6831815808545798
10,19,1.0386751650366932
12,19,5.6941771160345525
14,19,139.22837748005986
8,20,0.6952797200065106
10,20,0.9613087410107255
12,20,5.486687814118341
14,20,103.87590989586897
8,21,0.7485829598736018
10,21,0.9893353010993451
12,21,5.5752536710351706
14,21,121.00067943101749
8,22,0.6462339400313795
10,22,0.9952335068956017
12,22,5.7805782679934055
14,22,101.61890067416243
8,23,0.7158158561214805
10,23,1.2293931769672781
12,23,5.560697915032506
14,23,118.00820446712896
8,24,0.8393491150345653
10,24,0.9527393360622227
12,24,5.282924445113167
14,24,106.45343424403109
8,25,0.7664503131527454
10,25,0.9514560040552169
12,25,5.837797085056081
14,25,124.73870013095438
8,26,0.929355510044843
10,26,1.0023511410690844
12,26,5.443931370973587
14,26,98.59702030709013
8,27,0.7631876820232719
10,27,0.9498667411971837
12,27,5.242770720971748
14,27,112.35377190704457
8,28,0.9251462758984417
10,28,0.9516623250674456
12,28,5.633244019933045
14,28,100.33254226413555
8,29,0.6196722551248968
10,29,1.0169940758496523
12,29,5.967450650874525
14,29,118.95308393612504
8,30,0.6654331961181015
10,30,0.9563421050552279
12,30,5.191017208155245
14,30,102.73300250410102
8,31,0.7878341639880091
10,31,0.9655018441844732
12,31,5.501238194061443
14,31,115.91202475200407
8,32,0.7799711660481989
10,32,1.3190159751102328
12,32,4.820496566826478
14,32,127.77070381189696
8,33,0.6367220019455999
10,33,1.2959097630809993
12,33,6.032853856915608
14,33,123.06009846599773
8,34,0.7117528370581567
10,34,1.352686126017943
12,34,4.708183030132204
14,34,117.19542480981909
8,35,0.7587846531532705
10,35,0.9693105681799352
12,35,5.850275226170197
14,35,126.44811028498225
8,36,0.9506351628806442
10,36,1.2431541359983385
12,36,5.546353958081454
14,36,126.00948073505424
8,37,0.8661961650941521
10,37,1.1454916279762983
12,37,5.745088301133364
14,37,105.76809176593088
8,38,1.1245001940988004
10,38,1.0616225390695035
12,38,5.2916261330246925
14,38,108.145385900978
8,39,0.6972193140536547
10,39,1.088148265844211
12,39,4.987538461107761
14,39,105.89319094992243
8,40,0.7255119259934872
10,40,1.2193717050831765
12,40,5.9154861129354686
14,40,121.38719309517182
8,1,0.5714148317929357
10,1,2.3200993589125574
12,1,57.4769181299489
14,1,1213.1026177720632
8,2,0.5366562351118773
10,2,1.5645789010450244
12,2,29.088911321014166
14,2,688.9235341879539
8,3,0.5528369480744004
10,3,1.3223465869668871
12,3,22.41762749804184
14,3,477.9701602559071
8,4,0.5508950231596828
10,4,1.1908837328664958
12,4,15.964191592065617
14,4,360.4506061868742
8,5,0.562753670848906
10,5,1.1307146621402353
12,5,14.124498076969758
14,5,294.266407254152
8,6,0.5769359010737389
10,6,1.056099829962477
12,6,11.54617939889431
14,6,249.41415139986202
8,7,0.6060177080798894
10,7,1.1016507181338966
12,7,10.542608750984073
14,7,213.66367095592432
8,8,0.6323398970998824
10,8,1.1218655810225755
12,8,9.365942032076418
14,8,178.47320634801872
8,9,0.6348328809253871
10,9,1.049413719912991
12,9,8.550599512876943
14,9,175.14344188407995
8,10,0.6828977130353451
10,10,1.0542879300191998
12,10,7.733707116916776
14,10,159.62886484200135
8,11,0.6635435880161822
10,11,1.0889202398248017
12,11,7.705349537078291
14,11,143.32115538604558
8,12,0.6488972359802574
10,12,1.013358164113015
12,12,6.956911818822846
14,12,132.43561184499413
8,13,0.6426323789637536
10,13,1.0380548869725317
12,13,7.047640261007473
14,13,136.03232828294858
8,14,0.6698500029742718
10,14,0.9612162529956549
12,14,6.658926988020539
14,14,137.37309595709667
8,15,0.6752420947887003
10,15,1.0015261061489582
12,15,6.349195433082059
14,15,133.60435372102074
8,16,0.6760537941008806
10,16,0.987013170029968
12,16,5.868417714023963
14,16,118.627928951988
8,17,0.576405632076785
10,17,0.9430300870444626
12,17,6.025267274817452
14,17,131.88846792816184
8,18,0.6840996509417892
10,18,1.053180264076218
12,18,5.375209004851058
14,18,108.78119928296655
8,19,0.6660574518609792
10,19,1.0071278889663517
12,19,5.806098198983818
14,19,140.16526380716823
8,20,0.6865344590041786
10,20,0.9978700238279998
12,20,5.913725876016542
14,20,121.90245129400864
8,21,0.6993920779787004
10,21,0.9543707920238376
12,21,5.468935888027772
14,21,141.48890825686976
8,22,0.6283091541845351
10,22,0.9795466349460185
12,22,5.327139782020822
14,22,100.0737071200274
8,23,0.9602732870262116
10,23,1.0231505590490997
12,23,5.563641502987593
14,23,129.73497637105174
8,24,0.63818971789442
10,24,0.8847711540292948
12,24,6.141841315897182
14,24,99.03638120903634
8,25,0.692396589089185
10,25,0.8737152970861644
12,25,5.876072145067155
14,25,116.60848478390835
8,26,0.809200556948781
10,26,0.9526739940047264
12,26,5.4248166820034385
14,26,93.82432453101501
8,27,0.7487090700305998
10,27,1.0151056230533868
12,27,5.876758084865287
14,27,112.91321410401724
8,28,0.6661224900744855
10,28,1.0008166949264705
12,28,5.527007744880393
14,28,119.99218665808439
8,29,0.6466189289931208
10,29,1.3023495669476688
12,29,5.435349974082783
14,29,127.82307278108783
8,30,0.7206518240272999
10,30,1.5022000099997967
12,30,4.978171708993614
14,30,118.48394950502552
8,31,0.7180619190912694
10,31,0.9862132670823485
12,31,4.93844628194347
14,31,116.54241603193805
8,32,0.7327458071522415
10,32,0.9782518029678613
12,32,5.05258505884558
14,32,104.96518856892362
8,33,0.7066710130311549
10,33,1.0627314278390259
12,33,5.80031369603239
14,33,110.03560382407159
8,34,0.6943336129188538
10,34,0.9577444230671972
12,34,6.088971333112568
14,34,116.7592691690661
8,35,0.7450092879589647
10,35,1.3711014750879258
12,35,5.446083702845499
14,35,125.11241032090038
8,36,0.7132334751076996
10,36,1.12924893386662
12,36,5.162417629966512
14,36,116.882018285105
8,37,0.6797917569056153
10,37,1.3194872399326414
12,37,5.946466763038188
14,37,109.5056765859481
8,38,0.9073009099811316
10,38,1.3940993279684335
12,38,4.860502833034843
14,38,107.49907567212358
8,39,0.8129167400766164
10,39,1.344441105844453
12,39,5.458567729918286
14,39,100.31124805985019
8,40,0.9239824160467833
10,40,1.4430949091911316
12,40,5.768450620118529
14,40,128.36524141998962
8,1,0.5701010569464415
10,1,2.337407676037401
12,1,57.58667359617539
14,1,1207.6055175999645
8,2,0.5437135677784681
10,2,1.5521011888049543
12,2,29.08907459094189
14,2,621.787955241045
8,3,0.5444471500813961
10,3,1.3194593319203705
12,3,22.485448598163202
14,3,474.2757498777937
8,4,0.5568257090635598
10,4,1.1941377529874444
12,4,15.851150520844385
14,4,362.6905398978852
8,5,0.5462617680896074
10,5,1.126489968970418
12,5,14.503211818868294
14,5,294.3652195800096
8,6,0.5868931328877807
10,6,1.0655472301878035
12,6,11.182736658025533
14,6,241.33714662119746
8,7,0.5659618279896677
10,7,1.0309723929967731
12,7,10.561714668991044
14,7,221.08607534202747
8,8,0.6251765638589859
10,8,1.0161573730874807
12,8,9.111319612013176
14,8,173.88526083691977
8,9,0.5612606978975236
10,9,1.0420335840899497
12,9,8.816503403009847
14,9,187.87628366611898
8,10,0.5558598798234016
10,10,0.9489055320154876
12,10,8.300279603106901
14,10,175.16514944005758
8,11,0.5727249188348651
10,11,0.9576005931012332
12,11,7.362233207095414
14,11,159.78043827414513
8,12,0.5641424779314548
10,12,0.9687032401561737
12,12,7.026213231030852
14,12,131.80784181691706
8,13,0.6032439300324768
10,13,0.9622815751936287
12,13,6.606600598897785
14,13,135.3632522530388
8,14,0.6298061900306493
10,14,1.0487471548840404
12,14,6.676658103009686
14,14,115.46918938099407
8,15,0.6662879299838096
10,15,0.8972011350560933
12,15,6.685811411123723
14,15,138.6545042360667
8,16,0.6708236199337989
10,16,1.0102424591314048
12,16,6.350432312116027
14,16,112.4130988700781
8,17,0.6526084248907864
10,17,1.0115911199245602
12,17,6.284384725149721
14,17,131.5725165619515
8,18,0.6263763920869678
10,18,1.0195913321804255
12,18,5.632734730839729
14,18,111.84585340414196
8,19,0.6562477611005306
10,19,1.0004802360199392
12,19,6.532340961974114
14,19,128.33029886311851
8,20,0.6643487829715014
10,20,0.9979753769002855
12,20,5.198503263993189
14,20,116.32062938506715
8,21,0.6475512108299881
10,21,0.9955985920969397
12,21,5.700599699048325
14,21,121.24368798197247
8,22,0.7257417270448059
10,22,1.0193549660034478
12,22,5.484077428933233
14,22,126.92393766902387
8,23,0.635496383998543
10,23,0.963698907988146
12,23,6.213956895051524
14,23,129.42111440794542
8,24,0.690560586983338
10,24,0.948167169932276
12,24,5.431111691985279
14,24,94.4574251358863
8,25,0.5975258941762149
10,25,1.0749743778724223
12,25,6.096032337052748
14,25,117.29804930300452
8,26,0.7618342339992523
10,26,0.8957989087793976
12,26,6.3383620290551335
14,26,127.8285891090054
8,27,1.0108749619685113
10,27,0.9052558860275894
12,27,5.145155660808086
14,27,130.54038184694946
8,28,0.7657575490884483
10,28,1.3142885928973556
12,28,6.152406554901972
14,28,100.26758541306481
8,29,0.6794670089147985
10,29,1.477763189934194
12,29,5.141906250966713
14,29,115.74751686491072
8,30,0.665837659034878
10,30,1.2501882310025394
12,30,5.809608426177874
14,30,120.6193744270131
8,31,0.7231090131681412
10,31,0.9979651849716902
12,31,4.911800163099542
14,31,121.15238020103425
8,32,0.8815491560380906
10,32,1.4189688668120652
12,32,5.847405047854409
14,32,131.39410314010456
8,33,1.2685988168232143
10,33,0.9630201659165323
12,33,5.143558179959655
14,33,110.1748778889887
8,34,0.9420069109182805
10,34,1.2499142959713936
12,34,5.753319944953546
14,34,124.79211243707687
8,35,1.1624506991356611
10,35,1.1067557130008936
12,35,5.109098904998973
14,35,113.2835361349862
8,36,0.862022906076163
10,36,1.140436327084899
12,36,6.295869319001213
14,36,116.67873841617256
8,37,0.7027681509498507
10,37,1.005519136087969
12,37,5.293565711937845
14,37,102.5455752229318
8,38,0.7657219411339611
10,38,1.032989160856232
12,38,5.4757560670841485
14,38,109.41624736599624
8,39,1.0067825471051037
10,39,1.2191617370117456
12,39,4.962104848120362
14,39,113.71099134697579
8,40,0.9772158078849316
10,40,1.342324452009052
12,40,5.16995051712729
14,40,112.9651736500673
8,1,0.5753735539037734
10,1,2.528595273150131
12,1,57.5977218139451
14,1,1212.315590459155
8,2,0.5390554440673441
10,2,1.5463939651381224
12,2,28.982715382007882
14,2,627.7166740719695
8,3,0.5420330830384046
10,3,1.3724846821278334
12,3,22.709430701099336
14,3,477.01316372398287
8,4,0.5867825809400529
10,4,1.1952476748265326
12,4,15.748256623046473
14,4,362.0291153579019
8,5,0.5616909130476415
10,5,1.1119404260534793
12,5,14.43048167298548
14,5,291.18190299300477
8,6,0.5707349120639265
10,6,1.084799142088741
12,6,11.210556285921484
14,6,252.86808796878904
8,7,0.5469316518865526
10,7,1.021782045951113
12,7,10.351224958896637
14,7,217.58871247502975
8,8,0.6167080290615559
10,8,1.0514691809657961
12,8,9.331053447909653
14,8,190.4394423738122
8,9,0.6035662849899381
10,9,0.9873106160666794
12,9,9.068758080014959
14,9,173.982953179162
8,10,0.5704372578766197
10,10,0.9980068309232593
12,10,7.876984141068533
14,10,143.12684775912203
8,11,0.6809332310222089
10,11,0.9793762201443315
12,11,7.9161862609907985
14,11,146.68861147598363
8,12,0.5873532679397613
10,12,0.9699122891761363
12,12,7.158553122077137
14,12,124.63292131503113
8,13,0.6178945249412209
10,13,0.9773101969622076
12,13,6.794413025025278
14,13,135.51773622003384
8,14,0.5854380121454597
10,14,1.0181411888916045
12,14,6.620902084978297
14,14,114.71245836187154
8,15,0.6839433361310512
10,15,0.9698359968606383
12,15,6.285171625204384
14,15,136.47789721097797
8,16,0.71964555606246
10,16,0.9482875429093838
12,16,6.073756905039772
14,16,107.98503649607301
8,17,0.7777727630455047
10,17,0.9006458579096943
12,17,6.163025472080335
14,17,133.65295389294624
8,18,0.6915580050554127
10,18,1.0467222719453275
12,18,5.940506977029145
14,18,108.9072077148594
8,19,0.6437750968616456
10,19,0.9996391001623124
12,19,6.815337765030563
14,19,134.33767892280594
8,20,0.5574418881442398
10,20,1.0764376109000295
12,20,5.350933594861999
14,20,114.24067443492822
8,21,0.7939153790939599
10,21,0.9998269150964916
12,21,5.559689877089113
14,21,118.79353717411868
8,22,0.7366507789120078
10,22,1.0148605790454894
12,22,6.817832682048902
14,22,139.7341157658957
8,23,0.5684074230957776
10,23,0.9317822700832039
12,23,5.410938660847023
14,23,147.49858665117063
8,24,0.6712918689008802
10,24,0.9512921280693263
12,24,5.173900724155828
14,24,99.36406928719953
8,25,0.7289284628350288
10,25,1.0555923150386661
12,25,5.050327632110566
14,25,135.84213184705004
8,26,0.7344174250029027
10,26,0.9800189239904284
12,26,5.486959026893601
14,26,107.71183475595899
8,27,0.7587554601486772
10,27,1.0643620111513883
12,27,5.994547927053645
14,27,116.88590176682919
8,28,0.8158043730072677
10,28,1.0144273340702057
12,28,5.295502436114475
14,28,115.14026879984885
8,29,0.6851081650238484
10,29,1.09393991692923
12,29,5.093997191870585
14,29,137.68056496581994
8,30,0.6764092000667006
10,30,0.9808537331409752
12,30,6.457481884863228
14,30,117.30006340309046
8,31,0.7423422520514578
10,31,0.9877843260765076
12,31,5.205468119122088
14,31,122.21941929892637
8,32,0.952408810146153
10,32,0.9942788339685649
12,32,5.584274452878162
14,32,122.27223774092272
8,33,0.7413960038684309
10,33,1.0094701871275902
12,33,5.389982460066676
14,33,116.02045491198078
8,34,0.7554220368620008
10,34,1.0217265589162707
12,34,5.355789694935083
14,34,111.16222305316478
8,35,0.7591992381494492
10,35,0.9464464071206748
12,35,6.06650493806228
14,35,122.01514092297293
8,36,0.7279544901102781
10,36,1.076688079861924
12,36,4.812024796148762
14,36,101.83016077289358
8,37,0.6621892820112407
10,37,1.3498826350551099
12,37,6.716361996019259
14,37,104.03081505605951
8,38,0.676498879911378
10,38,1.2664796018507332
12,38,4.885698674013838
14,38,102.98237409302965
8,39,1.0663088369183242
10,39,0.9898455748334527
12,39,4.632091582054272
14,39,108.09551844396628
8,40,0.8598062081728131
10,40,1.6070543797686696
12,40,5.687516942154616
14,40,113.80441259802319
8,1,0.5684735120739788
10,1,2.3218165929429233
12,1,58.110445701982826
14,1,1204.1779353439342
8,2,0.540747256949544
10,2,1.5512626429554075
12,2,29.02502307202667
14,2,623.1570313461125
8,3,0.5441616780590266
10,3,1.3212684858590364
12,3,22.46151198586449
14,3,470.4201350051444
8,4,0.5398920611478388
10,4,1.258266692981124
12,4,15.765643564984202
14,4,357.64675786090083
8,5,0.5939741609618068
10,5,1.1618152449373156
12,5,14.10665886499919
14,5,295.5521514879074
8,6,0.5565499998629093
10,6,1.1257579599041492
12,6,11.263101899065077
14,6,234.0794690020848
8,7,0.6277986888308078
10,7,1.1351037807762623
12,7,10.821977929910645
14,7,213.3667551879771
8,8,0.6024742529261857
10,8,1.0509030071552843
12,8,8.904372847173363
14,8,173.17237674398348
8,9,0.6018047400284559
10,9,1.1033677828963846
12,9,8.798677333863452
14,9,176.19682358484715
8,10,0.5879896071273834
10,10,1.0331402029842138
12,10,8.051215703831986
14,10,165.42733297403902
8,11,0.5999906731303781
10,11,1.0452224081382155
12,11,7.366939828032628
14,11,156.71773658087477
8,12,0.5450961149763316
10,12,1.0576222888194025
12,12,7.014391205972061
14,12,127.7302240410354
8,13,0.6553700400982052
10,13,0.9073863038793206
12,13,6.854890940943733
14,13,139.47605583397672
8,14,0.5632660228293389
10,14,1.0073894851375371
12,14,6.030227685114369
14,14,121.006951617077
8,15,0.6259187059476972
10,15,0.9885271568782628
12,15,6.353490722831339
14,15,122.95192470191978
8,16,0.6951926101464778
10,16,0.9695621968712658
12,16,6.402463861042634
14,16,122.54750218684785
8,17,0.6981142088770866
10,17,0.9295024569146335
12,17,5.792973605915904
14,17,148.54509455082007
8,18,0.6095928000286222
10,18,0.9871935851406306
12,18,6.030910522909835
14,18,123.72143338690512
8,19,0.6775001951027662
10,19,1.0645278128795326
12,19,5.892705275909975
14,19,133.3235809970647
8,20,0.7817137299571186
10,20,1.0352033150848001
12,20,5.581678777001798
14,20,138.36488673696294
8,21,0.7189049520529807
10,21,1.0333348838612437
12,21,5.691250731935725
14,21,115.2059050030075
8,22,0.6114105319138616
10,22,0.9155348229687661
12,22,5.4304988568183035
14,22,114.3779270069208
8,23,0.7508111880160868
10,23,0.9305279429536313
12,23,5.5873727889265865
14,23,118.99338002107106
8,24,0.5928736629430205
10,24,0.9954186619725078
12,24,5.6504262520466
14,24,118.55021765409037
8,25,0.9248441301751882
10,25,1.03874043491669
12,25,6.049573285970837
14,25,130.1656265410129
8,26,0.85359838581644
10,26,1.2132273910101503
12,26,5.542920519132167
14,26,129.57486142590642
8,27,0.8034867469687015
10,27,1.3555636380333453
12,27,5.7179910719860345
14,27,119.18299118289724
8,28,0.790013771969825
10,28,0.9412879720330238
12,28,5.02561561902985
14,28,130.72928582085297
8,29,0.9879016319755465
10,29,1.1449058440048248
12,29,5.930033138953149
14,29,115.25757565605454
8,30,0.9527899629902095
10,30,0.9490187489427626
12,30,5.903211762895808
14,30,114.67107498995028
8,31,0.6894054219592363
10,31,0.9366306299343705
12,31,5.825307557824999
14,31,113.97688660700805
8,32,0.8830108151305467
10,32,1.0552911199629307
12,32,5.076929284958169
14,32,104.4618368819356
8,33,0.7027298999018967
10,33,1.3021363019943237
12,33,4.669325572904199
14,33,124.4441364039667
8,34,0.7380839649122208
10,34,1.4913138798438013
12,34,6.234870741143823
14,34,115.3910204039421
8,35,0.7726793140172958
10,35,0.9586317578796297
12,35,5.808994397055358
14,35,115.96410526614636
8,36,1.1931976969353855
10,36,1.2167389108799398
12,36,5.15532939392142
14,36,120.16140697104856
8,37,1.2458805721253157
10,37,1.2192475129850209
12,37,4.849786686943844
14,37,120.20594532205723
8,38,1.2980857060756534
10,38,1.538470498053357
12,38,5.9930855019483715
14,38,95.1472243219614
8,39,0.7978589490521699
10,39,1.1657438690308481
12,39,5.744472015881911
14,39,109.09822798077948
8,40,1.2360514488536865
10,40,1.0995508858468384
12,40,6.946988283190876
14,40,128.73616100801155
8,1,0.5670505820307881
10,1,2.323248721892014
12,1,57.66567278606817
14,1,1212.5252493850421
8,2,0.5444151540286839
10,2,1.5576843761373311
12,2,29.20824305806309
14,2,653.0470750338864
8,3,0.5478980340994895
10,3,1.319511072942987
12,3,22.69337205006741
14,3,476.98972957395017
8,4,0.548718465026468
10,4,1.2558521940372884
12,4,16.261986281955615
14,4,357.5240723940078
8,5,0.5601913589052856
10,5,1.1073911879211664
12,5,14.072121574077755
14,5,293.9959751528222
8,6,0.5790832110214978
10,6,1.1209756520111114
12,6,11.184672033879906
14,6,234.19970709085464
8,7,0.5952224039938301
10,7,1.0367846360895783
12,7,10.635892579099163
14,7,216.93825108907185
8,8,0.5969503440428525
10,8,1.0525616200175136
12,8,9.530635997885838
14,8,174.80276047601365
8,9,0.555777400964871
10,9,0.9903611489571631
12,9,8.829377735033631
14,9,175.01879952312447
8,10,0.5549936869647354
10,10,1.0188277869019657
12,10,8.00651110894978
14,10,142.22257038904354
8,11,0.631339750951156
10,11,1.0174270630814135
